log_timestamp	sensor_type	speed	distance	error_code	signal
2025-04-01 00:13:20	TTYS0 sensor	0.123	12.882	0	650.7
2025-04-01 00:13:20	TTYS1 sensor	0.123	12.882	0	628.3
2025-04-01 00:13:21	TTYS0 sensor	0.122	12.979	0	661.6
2025-04-01 00:13:21	TTYS1 sensor	0.122	12.979	0	656.5
2025-04-01 00:13:22	TTYS0 sensor	0.122	13.077	0	673.5
2025-04-01 00:13:22	TTYS1 sensor	0.122	13.077	0	681.5
2025-04-01 00:13:23	TTYS0 sensor	0.122	13.174	0	603.5
2025-04-01 00:13:23	TTYS1 sensor	0.122	13.174	0	597.4
2025-04-01 00:13:24	TTYS0 sensor	0.121	13.271	0	660.8
2025-04-01 00:13:24	TTYS1 sensor	0.121	13.271	0	653.5
2025-04-01 00:13:25	TTYS0 sensor	0.121	13.369	0	643.1
2025-04-01 00:13:25	TTYS1 sensor	0.121	13.369	0	597.6
2025-04-01 00:13:26	TTYS0 sensor	0.121	13.466	0	627.0
2025-04-01 00:13:26	TTYS1 sensor	0.121	13.466	0	651.3
2025-04-01 00:13:27	TTYS0 sensor	0.120	13.564	0	573.6
2025-04-01 00:13:27	TTYS1 sensor	0.120	13.564	0	568.0
2025-04-01 00:13:28	TTYS0 sensor	0.120	13.661	0	589.7
2025-04-01 00:13:28	TTYS1 sensor	0.120	13.661	0	623.0
2025-04-01 00:13:29	TTYS0 sensor	0.120	13.758	0	570.3
2025-04-01 00:13:29	TTYS1 sensor	0.120	13.758	0	613.0
2025-04-01 00:13:30	TTYS0 sensor	0.119	13.856	0	559.3
2025-04-01 00:13:30	TTYS1 sensor	0.119	13.856	0	611.2
2025-04-01 00:13:31	TTYS0 sensor	0.119	13.953	0	607.1
2025-04-01 00:13:31	TTYS1 sensor	0.119	13.953	0	566.4
2025-04-01 00:13:32	TTYS0 sensor	0.119	14.051	0	625.6
2025-04-01 00:13:32	TTYS1 sensor	0.119	14.051	0	587.2
2025-04-01 00:13:33	TTYS0 sensor	0.119	14.148	0	523.8
2025-04-01 00:13:33	TTYS1 sensor	0.119	14.148	0	607.4
2025-04-01 00:13:34	TTYS0 sensor	0.118	14.245	0	561.4
2025-04-01 00:13:34	TTYS1 sensor	0.118	14.245	0	578.7
2025-04-01 00:13:35	TTYS0 sensor	0.118	14.343	0	539.8
2025-04-01 00:13:35	TTYS1 sensor	0.118	14.343	0	564.2
2025-04-01 00:13:36	TTYS0 sensor	0.118	14.440	0	591.5
2025-04-01 00:13:36	TTYS1 sensor	0.118	14.440	0	544.5
2025-04-01 00:13:37	TTYS0 sensor	0.117	14.538	0	549.4
2025-04-01 00:13:37	TTYS1 sensor	0.117	14.538	0	584.8
2025-04-01 00:13:38	TTYS0 sensor	0.117	14.635	0	551.2
2025-04-01 00:13:38	TTYS1 sensor	0.117	14.635	0	566.0
2025-04-01 00:13:39	TTYS0 sensor	0.117	14.732	0	567.3
2025-04-01 00:13:39	TTYS1 sensor	0.117	14.732	0	536.3
2025-04-01 00:13:40	TTYS0 sensor	0.116	14.830	0	550.6
2025-04-01 00:13:40	TTYS1 sensor	0.116	14.830	0	495.8
2025-04-01 00:13:41	TTYS0 sensor	0.116	14.927	0	537.2
2025-04-01 00:13:41	TTYS1 sensor	0.116	14.927	0	517.2
2025-04-01 00:13:42	TTYS0 sensor	0.116	15.025	0	465.1
2025-04-01 00:13:42	TTYS1 sensor	0.116	15.025	0	478.4
2025-04-01 00:13:43	TTYS0 sensor	0.115	15.122	0	513.9
2025-04-01 00:13:43	TTYS1 sensor	0.115	15.122	0	499.9
2025-04-01 00:13:44	TTYS0 sensor	0.115	15.219	0	539.8
2025-04-01 00:13:44	TTYS1 sensor	0.115	15.219	0	488.0
2025-04-01 00:13:45	TTYS0 sensor	0.115	15.317	0	461.5
2025-04-01 00:13:45	TTYS1 sensor	0.115	15.317	0	485.5
2025-04-01 00:13:46	TTYS0 sensor	0.114	15.414	0	513.0
2025-04-01 00:13:46	TTYS1 sensor	0.114	15.414	0	493.7
2025-04-01 00:13:47	TTYS0 sensor	0.114	15.512	0	494.0
2025-04-01 00:13:47	TTYS1 sensor	0.114	15.512	0	508.6
2025-04-01 00:13:48	TTYS0 sensor	0.114	15.609	0	489.1
2025-04-01 00:13:48	TTYS1 sensor	0.114	15.609	0	440.4
2025-04-01 00:13:49	TTYS0 sensor	0.113	15.706	0	481.9
2025-04-01 00:13:49	TTYS1 sensor	0.113	15.706	0	513.5
2025-04-01 00:13:50	TTYS0 sensor	0.113	15.804	0	486.3
2025-04-01 00:13:50	TTYS1 sensor	0.113	15.804	0	501.7
2025-04-01 00:13:51	TTYS0 sensor	0.113	15.901	0	460.9
2025-04-01 00:13:51	TTYS1 sensor	0.113	15.901	0	496.6
2025-04-01 00:13:52	TTYS0 sensor	0.112	15.999	0	429.4
2025-04-01 00:13:52	TTYS1 sensor	0.112	15.999	0	426.2
2025-04-01 00:13:53	TTYS0 sensor	0.112	16.096	0	445.8
2025-04-01 00:13:53	TTYS1 sensor	0.112	16.096	0	418.4
2025-04-01 00:13:54	TTYS0 sensor	0.112	16.194	0	477.1
2025-04-01 00:13:54	TTYS1 sensor	0.112	16.194	0	429.3
2025-04-01 00:13:55	TTYS0 sensor	0.111	16.291	0	384.5
2025-04-01 00:13:55	TTYS1 sensor	0.111	16.291	0	432.7
2025-04-01 00:13:56	TTYS0 sensor	0.111	16.388	0	379.8
2025-04-01 00:13:56	TTYS1 sensor	0.111	16.388	0	424.5
2025-04-01 00:13:57	TTYS0 sensor	0.111	16.486	0	400.5
2025-04-01 00:13:57	TTYS1 sensor	0.111	16.486	0	451.3
2025-04-01 00:13:58	TTYS0 sensor	0.110	16.583	0	427.1
2025-04-01 00:13:58	TTYS1 sensor	0.110	16.583	0	387.2
2025-04-01 00:13:59	TTYS0 sensor	0.110	16.681	0	438.4
2025-04-01 00:13:59	TTYS1 sensor	0.110	16.681	0	385.5
2025-04-01 00:14:00	TTYS0 sensor	0.110	16.778	0	413.0
2025-04-01 00:14:00	TTYS1 sensor	0.110	16.778	0	363.0
2025-04-01 00:14:01	TTYS0 sensor	0.109	16.875	0	366.7
2025-04-01 00:14:01	TTYS1 sensor	0.109	16.875	0	383.8
2025-04-01 00:14:02	TTYS0 sensor	0.109	16.973	0	366.0
2025-04-01 00:14:02	TTYS1 sensor	0.109	16.973	0	348.8
2025-04-01 00:14:03	TTYS0 sensor	0.109	17.070	0	408.8
2025-04-01 00:14:03	TTYS1 sensor	0.109	17.070	0	326.4
2025-04-01 00:14:04	TTYS0 sensor	0.108	17.168	0	340.2
2025-04-01 00:14:04	TTYS1 sensor	0.108	17.168	0	354.5
2025-04-01 00:14:05	TTYS0 sensor	0.108	17.265	0	365.2
2025-04-01 00:14:05	TTYS1 sensor	0.108	17.265	0	321.1
2025-04-01 00:14:06	TTYS0 sensor	0.108	17.362	0	330.1
2025-04-01 00:14:06	TTYS1 sensor	0.108	17.362	0	392.6
2025-04-01 00:14:07	TTYS0 sensor	0.107	17.460	0	338.8
2025-04-01 00:14:07	TTYS1 sensor	0.107	17.460	0	365.0
2025-04-01 00:14:08	TTYS0 sensor	0.107	17.557	0	321.9
2025-04-01 00:14:08	TTYS1 sensor	0.107	17.557	0	344.2
2025-04-01 00:14:09	TTYS0 sensor	0.107	17.655	0	329.7
2025-04-01 00:14:09	TTYS1 sensor	0.107	17.655	0	379.7
2025-04-01 00:14:10	TTYS0 sensor	0.106	17.752	0	323.1
2025-04-01 00:14:10	TTYS1 sensor	0.106	17.752	0	312.4
2025-04-01 00:14:11	TTYS0 sensor	0.106	17.849	0	338.3
2025-04-01 00:14:11	TTYS1 sensor	0.106	17.849	0	357.1
2025-04-01 00:14:12	TTYS0 sensor	0.106	17.947	0	347.7
2025-04-01 00:14:12	TTYS1 sensor	0.106	17.947	0	303.5
2025-04-01 00:14:13	TTYS0 sensor	0.106	18.044	0	271.1
2025-04-01 00:14:13	TTYS1 sensor	0.106	18.044	0	266.9
2025-04-01 00:14:14	TTYS0 sensor	0.105	18.142	0	267.9
2025-04-01 00:14:14	TTYS1 sensor	0.105	18.142	0	255.9
2025-04-01 00:14:15	TTYS0 sensor	0.105	18.239	0	338.6
2025-04-01 00:14:15	TTYS1 sensor	0.105	18.239	0	322.3
2025-04-01 00:14:16	TTYS0 sensor	0.105	18.336	0	327.0
2025-04-01 00:14:16	TTYS1 sensor	0.105	18.336	0	334.9
2025-04-01 00:14:17	TTYS0 sensor	0.104	18.434	0	319.2
2025-04-01 00:14:17	TTYS1 sensor	0.104	18.434	0	246.4
2025-04-01 00:14:18	TTYS0 sensor	0.104	18.531	0	253.9
2025-04-01 00:14:18	TTYS1 sensor	0.104	18.531	0	269.3
2025-04-01 00:14:19	TTYS0 sensor	0.104	18.629	0	239.1
2025-04-01 00:14:19	TTYS1 sensor	0.104	18.629	0	302.9
2025-04-01 00:14:20	TTYS0 sensor	0.103	18.726	0	277.9
2025-04-01 00:14:20	TTYS1 sensor	0.103	18.726	0	240.3
2025-04-01 00:14:21	TTYS0 sensor	0.103	18.823	0	223.5
2025-04-01 00:14:21	TTYS1 sensor	0.103	18.823	0	217.3
2025-04-01 00:14:22	TTYS0 sensor	0.103	18.921	0	236.4
2025-04-01 00:14:22	TTYS1 sensor	0.103	18.921	0	270.5
2025-04-01 00:14:23	TTYS0 sensor	0.102	19.018	0	198.6
2025-04-01 00:14:23	TTYS1 sensor	0.102	19.018	0	264.5
2025-04-01 00:14:24	TTYS0 sensor	0.102	19.116	0	244.4
2025-04-01 00:14:24	TTYS1 sensor	0.102	19.116	0	283.4
2025-04-01 00:14:25	TTYS0 sensor	0.102	19.213	0	235.4
2025-04-01 00:14:25	TTYS1 sensor	0.102	19.213	0	222.4
2025-04-01 00:14:26	TTYS0 sensor	0.101	19.310	0	247.3
2025-04-01 00:14:26	TTYS1 sensor	0.101	19.310	0	256.8
2025-04-01 00:14:27	TTYS0 sensor	0.101	19.408	0	176.8
2025-04-01 00:14:27	TTYS1 sensor	0.101	19.408	0	234.3
2025-04-01 00:14:28	TTYS0 sensor	0.101	19.505	0	220.7
2025-04-01 00:14:28	TTYS1 sensor	0.101	19.505	0	237.8
2025-04-01 00:14:29	TTYS0 sensor	0.100	19.603	0	176.0
2025-04-01 00:14:29	TTYS1 sensor	0.100	19.603	0	170.8
2025-04-01 00:14:30	TTYS0 sensor	0.000	-1.000	1011	9.5
2025-04-01 00:14:30	TTYS1 sensor	0.000	-1.000	1012	11.6
2025-04-01 00:14:31	TTYS0 sensor	0.000	-1.000	1011	6.1
2025-04-01 00:14:31	TTYS1 sensor	0.000	-1.000	1012	5.4
2025-04-01 00:14:32	TTYS0 sensor	0.000	-1.000	1011	6.3
2025-04-01 00:14:32	TTYS1 sensor	0.000	-1.000	1012	7.6
2025-04-01 00:14:33	TTYS0 sensor	0.000	-1.000	1011	5.8
2025-04-01 00:14:33	TTYS1 sensor	0.000	-1.000	1012	11.7
2025-04-01 00:14:34	TTYS0 sensor	0.000	-1.000	1011	15.0
2025-04-01 00:14:34	TTYS1 sensor	0.000	-1.000	1012	5.1
2025-04-01 00:14:35	TTYS0 sensor	0.000	-1.000	1011	12.4
2025-04-01 00:14:35	TTYS1 sensor	0.000	-1.000	1012	6.4
2025-04-01 00:14:36	TTYS0 sensor	0.000	-1.000	1011	10.3
2025-04-01 00:14:36	TTYS1 sensor	0.000	-1.000	1012	14.6
2025-04-01 00:14:37	TTYS0 sensor	0.000	-1.000	1011	9.7
2025-04-01 00:14:37	TTYS1 sensor	0.000	-1.000	1012	7.7
2025-04-01 00:14:38	TTYS0 sensor	0.000	-1.000	1011	12.5
2025-04-01 00:14:38	TTYS1 sensor	0.000	-1.000	1012	13.2
2025-04-01 00:14:39	TTYS0 sensor	0.000	-1.000	1011	6.2
2025-04-01 00:14:39	TTYS1 sensor	0.000	-1.000	1012	5.1
2025-04-01 00:14:40	TTYS0 sensor	0.000	-1.000	1011	9.2
2025-04-01 00:14:40	TTYS1 sensor	0.000	-1.000	1012	11.0
2025-04-01 00:14:41	TTYS0 sensor	0.000	-1.000	1011	7.6
2025-04-01 00:14:41	TTYS1 sensor	0.000	-1.000	1012	14.0
2025-04-01 00:14:42	TTYS0 sensor	0.000	-1.000	1011	8.3
2025-04-01 00:14:42	TTYS1 sensor	0.000	-1.000	1012	8.6
2025-04-01 00:14:43	TTYS0 sensor	0.000	-1.000	1011	9.5
2025-04-01 00:14:43	TTYS1 sensor	0.000	-1.000	1012	9.9
2025-04-01 00:14:44	TTYS0 sensor	0.000	-1.000	1011	8.3
2025-04-01 00:14:44	TTYS1 sensor	0.000	-1.000	1012	6.7
2025-04-01 00:14:45	TTYS0 sensor	0.000	-1.000	1011	11.8
2025-04-01 00:14:45	TTYS1 sensor	0.000	-1.000	1012	10.5
2025-04-01 00:14:46	TTYS0 sensor	0.000	-1.000	1011	12.6
2025-04-01 00:14:46	TTYS1 sensor	0.000	-1.000	1012	13.5
2025-04-01 00:14:47	TTYS0 sensor	0.000	-1.000	1011	6.8
2025-04-01 00:14:47	TTYS1 sensor	0.000	-1.000	1012	12.6
2025-04-01 00:14:48	TTYS0 sensor	0.000	-1.000	1011	13.6
2025-04-01 00:14:48	TTYS1 sensor	0.000	-1.000	1012	13.1
2025-04-01 00:14:49	TTYS0 sensor	0.000	-1.000	1011	14.7
2025-04-01 00:14:49	TTYS1 sensor	0.000	-1.000	1012	10.9
2025-04-01 00:14:50	TTYS0 sensor	0.000	-1.000	1011	10.3
2025-04-01 00:14:50	TTYS1 sensor	0.000	-1.000	1012	14.1
2025-04-01 00:14:51	TTYS0 sensor	0.000	-1.000	1011	10.7
2025-04-01 00:14:51	TTYS1 sensor	0.000	-1.000	1012	13.7
2025-04-01 00:14:52	TTYS0 sensor	0.000	-1.000	1011	9.1
2025-04-01 00:14:52	TTYS1 sensor	0.000	-1.000	1012	6.9
2025-04-01 00:14:53	TTYS0 sensor	0.000	-1.000	1011	5.5
2025-04-01 00:14:53	TTYS1 sensor	0.000	-1.000	1012	5.9
2025-04-01 00:14:54	TTYS0 sensor	0.000	-1.000	1011	11.5
2025-04-01 00:14:54	TTYS1 sensor	0.000	-1.000	1012	14.5
2025-04-01 00:14:55	TTYS0 sensor	0.000	-1.000	1011	12.3
2025-04-01 00:14:55	TTYS1 sensor	0.000	-1.000	1012	5.5
2025-04-01 00:14:56	TTYS0 sensor	0.000	-1.000	1011	6.2
2025-04-01 00:14:56	TTYS1 sensor	0.000	-1.000	1012	11.7
2025-04-01 00:14:57	TTYS0 sensor	0.000	-1.000	1011	12.2
2025-04-01 00:14:57	TTYS1 sensor	0.000	-1.000	1012	8.2
2025-04-01 00:14:58	TTYS0 sensor	0.000	-1.000	1011	9.0
2025-04-01 00:14:58	TTYS1 sensor	0.000	-1.000	1012	14.2
2025-04-01 00:14:59	TTYS0 sensor	0.000	-1.000	1011	5.6
2025-04-01 00:14:59	TTYS1 sensor	0.000	-1.000	1012	5.4
2025-04-01 00:15:00	TTYS0 sensor	0.000	-1.000	1011	7.2
2025-04-01 00:15:00	TTYS1 sensor	0.000	-1.000	1012	10.0
2025-04-01 00:15:01	TTYS0 sensor	0.000	-1.000	1011	5.3
2025-04-01 00:15:01	TTYS1 sensor	0.000	-1.000	1012	7.2
2025-04-01 00:15:02	TTYS0 sensor	0.000	-1.000	1011	11.8
2025-04-01 00:15:02	TTYS1 sensor	0.000	-1.000	1012	12.8
2025-04-01 00:15:03	TTYS0 sensor	0.000	-1.000	1011	6.7
2025-04-01 00:15:03	TTYS1 sensor	0.000	-1.000	1012	9.5
2025-04-01 00:15:04	TTYS0 sensor	0.000	-1.000	1011	7.4
2025-04-01 00:15:04	TTYS1 sensor	0.000	-1.000	1012	5.0
2025-04-01 00:15:05	TTYS0 sensor	0.000	-1.000	1011	9.7
2025-04-01 00:15:05	TTYS1 sensor	0.000	-1.000	1012	14.3
2025-04-01 00:15:06	TTYS0 sensor	0.000	-1.000	1011	7.1
2025-04-01 00:15:06	TTYS1 sensor	0.000	-1.000	1012	11.0
2025-04-01 00:15:07	TTYS0 sensor	0.000	-1.000	1011	13.1
2025-04-01 00:15:07	TTYS1 sensor	0.000	-1.000	1012	9.7
2025-04-01 00:15:08	TTYS0 sensor	0.000	-1.000	1011	14.8
2025-04-01 00:15:08	TTYS1 sensor	0.000	-1.000	1012	11.0
2025-04-01 00:15:09	TTYS0 sensor	0.000	-1.000	1011	12.1
2025-04-01 00:15:09	TTYS1 sensor	0.000	-1.000	1012	10.4
2025-04-01 00:15:10	TTYS0 sensor	0.000	-1.000	1011	6.6
2025-04-01 00:15:10	TTYS1 sensor	0.000	-1.000	1012	12.6
2025-04-01 00:15:11	TTYS0 sensor	0.000	-1.000	1011	13.0
2025-04-01 00:15:11	TTYS1 sensor	0.000	-1.000	1012	12.5
2025-04-01 00:15:12	TTYS0 sensor	0.000	-1.000	1011	13.7
2025-04-01 00:15:12	TTYS1 sensor	0.000	-1.000	1012	5.3
2025-04-01 00:15:13	TTYS0 sensor	0.000	-1.000	1011	13.8
2025-04-01 00:15:13	TTYS1 sensor	0.000	-1.000	1012	6.6
2025-04-01 00:15:14	TTYS0 sensor	0.000	-1.000	1011	10.3
2025-04-01 00:15:14	TTYS1 sensor	0.000	-1.000	1012	7.9
2025-04-01 00:15:15	TTYS0 sensor	0.000	-1.000	1011	10.8
2025-04-01 00:15:15	TTYS1 sensor	0.000	-1.000	1012	10.8
2025-04-01 00:15:16	TTYS0 sensor	0.000	-1.000	1011	13.5
2025-04-01 00:15:16	TTYS1 sensor	0.000	-1.000	1012	10.1
2025-04-01 00:15:17	TTYS0 sensor	0.000	-1.000	1011	13.9
2025-04-01 00:15:17	TTYS1 sensor	0.000	-1.000	1012	7.6
2025-04-01 00:15:18	TTYS0 sensor	0.000	-1.000	1011	6.3
2025-04-01 00:15:18	TTYS1 sensor	0.000	-1.000	1012	5.9
2025-04-01 00:15:19	TTYS0 sensor	0.000	-1.000	1011	11.7
2025-04-01 00:15:19	TTYS1 sensor	0.000	-1.000	1012	11.6
2025-04-01 00:15:20	TTYS0 sensor	0.000	-1.000	1011	14.8
2025-04-01 00:15:20	TTYS1 sensor	0.000	-1.000	1012	6.7
2025-04-01 00:15:21	TTYS0 sensor	0.000	-1.000	1011	14.7
2025-04-01 00:15:21	TTYS1 sensor	0.000	-1.000	1012	6.0
2025-04-01 00:15:22	TTYS0 sensor	0.000	-1.000	1011	13.4
2025-04-01 00:15:22	TTYS1 sensor	0.000	-1.000	1012	12.7
2025-04-01 00:15:23	TTYS0 sensor	0.000	-1.000	1011	13.9
2025-04-01 00:15:23	TTYS1 sensor	0.000	-1.000	1012	6.4
2025-04-01 00:15:24	TTYS0 sensor	0.000	-1.000	1011	13.0
2025-04-01 00:15:24	TTYS1 sensor	0.000	-1.000	1012	11.3
2025-04-01 00:15:25	TTYS0 sensor	0.000	-1.000	1011	10.2
2025-04-01 00:15:25	TTYS1 sensor	0.000	-1.000	1012	14.2
2025-04-01 00:15:26	TTYS0 sensor	0.000	-1.000	1011	7.4
2025-04-01 00:15:26	TTYS1 sensor	0.000	-1.000	1012	14.9
2025-04-01 00:15:27	TTYS0 sensor	0.000	-1.000	1011	6.8
2025-04-01 00:15:27	TTYS1 sensor	0.000	-1.000	1012	6.5
2025-04-01 00:15:28	TTYS0 sensor	0.000	-1.000	1011	12.8
2025-04-01 00:15:28	TTYS1 sensor	0.000	-1.000	1012	5.6
2025-04-01 00:15:29	TTYS0 sensor	0.000	-1.000	1011	14.9
2025-04-01 00:15:29	TTYS1 sensor	0.000	-1.000	1012	8.8
2025-04-01 00:15:30	TTYS0 sensor	0.000	-1.000	1011	11.5
2025-04-01 00:15:30	TTYS1 sensor	0.000	-1.000	1012	10.1
2025-04-01 00:15:31	TTYS0 sensor	0.000	-1.000	1011	11.3
2025-04-01 00:15:31	TTYS1 sensor	0.000	-1.000	1012	11.9
2025-04-01 00:15:32	TTYS0 sensor	0.000	-1.000	1011	11.1
2025-04-01 00:15:32	TTYS1 sensor	0.000	-1.000	1012	10.6
2025-04-01 00:15:33	TTYS0 sensor	0.000	-1.000	1011	7.8
2025-04-01 00:15:33	TTYS1 sensor	0.000	-1.000	1012	5.5
2025-04-01 00:15:34	TTYS0 sensor	0.000	-1.000	1011	6.7
2025-04-01 00:15:34	TTYS1 sensor	0.000	-1.000	1012	14.4
2025-04-01 00:15:35	TTYS0 sensor	0.000	-1.000	1011	5.5
2025-04-01 00:15:35	TTYS1 sensor	0.000	-1.000	1012	7.4
2025-04-01 00:15:36	TTYS0 sensor	0.000	-1.000	1011	14.1
2025-04-01 00:15:36	TTYS1 sensor	0.000	-1.000	1012	7.2
2025-04-01 00:15:37	TTYS0 sensor	0.000	-1.000	1011	9.7
2025-04-01 00:15:37	TTYS1 sensor	0.000	-1.000	1012	13.0
2025-04-01 00:15:38	TTYS0 sensor	0.000	-1.000	1011	12.8
2025-04-01 00:15:38	TTYS1 sensor	0.000	-1.000	1012	14.2
2025-04-01 00:15:39	TTYS0 sensor	0.000	-1.000	1011	9.5
2025-04-01 00:15:39	TTYS1 sensor	0.000	-1.000	1012	7.9
2025-04-01 00:15:40	TTYS0 sensor	0.000	-1.000	1011	7.3
2025-04-01 00:15:40	TTYS1 sensor	0.000	-1.000	1012	10.1
2025-04-01 00:15:41	TTYS0 sensor	0.000	-1.000	1011	11.6
2025-04-01 00:15:41	TTYS1 sensor	0.000	-1.000	1012	5.4
2025-04-01 00:15:42	TTYS0 sensor	0.000	-1.000	1011	14.6
2025-04-01 00:15:42	TTYS1 sensor	0.000	-1.000	1012	13.0
2025-04-01 00:15:43	TTYS0 sensor	0.000	-1.000	1011	14.2
2025-04-01 00:15:43	TTYS1 sensor	0.000	-1.000	1012	5.1
2025-04-01 00:15:44	TTYS0 sensor	0.000	-1.000	1011	11.7
2025-04-01 00:15:44	TTYS1 sensor	0.000	-1.000	1012	9.9
2025-04-01 00:15:45	TTYS0 sensor	0.000	-1.000	1011	11.8
2025-04-01 00:15:45	TTYS1 sensor	0.000	-1.000	1012	11.3
2025-04-01 00:15:46	TTYS0 sensor	0.000	-1.000	1011	7.9
2025-04-01 00:15:46	TTYS1 sensor	0.000	-1.000	1012	7.8
2025-04-01 00:15:47	TTYS0 sensor	0.000	-1.000	1011	7.4
2025-04-01 00:15:47	TTYS1 sensor	0.000	-1.000	1012	7.0
2025-04-01 00:15:48	TTYS0 sensor	0.000	-1.000	1011	5.1
2025-04-01 00:15:48	TTYS1 sensor	0.000	-1.000	1012	9.3
2025-04-01 00:15:49	TTYS0 sensor	0.000	-1.000	1011	12.3
2025-04-01 00:15:49	TTYS1 sensor	0.000	-1.000	1012	13.9
2025-04-01 00:15:50	TTYS0 sensor	0.000	-1.000	1011	14.0
2025-04-01 00:15:50	TTYS1 sensor	0.000	-1.000	1012	10.0
2025-04-01 00:15:51	TTYS0 sensor	0.000	-1.000	1011	9.3
2025-04-01 00:15:51	TTYS1 sensor	0.000	-1.000	1012	10.5
2025-04-01 00:15:52	TTYS0 sensor	0.000	-1.000	1011	9.6
2025-04-01 00:15:52	TTYS1 sensor	0.000	-1.000	1012	13.6
2025-04-01 00:15:53	TTYS0 sensor	0.000	-1.000	1011	13.9
2025-04-01 00:15:53	TTYS1 sensor	0.000	-1.000	1012	13.6
2025-04-01 00:15:54	TTYS0 sensor	0.000	-1.000	1011	12.4
2025-04-01 00:15:54	TTYS1 sensor	0.000	-1.000	1012	13.3
2025-04-01 00:15:55	TTYS0 sensor	0.000	-1.000	1011	11.2
2025-04-01 00:15:55	TTYS1 sensor	0.000	-1.000	1012	12.6
2025-04-01 00:15:56	TTYS0 sensor	0.000	-1.000	1011	6.8
2025-04-01 00:15:56	TTYS1 sensor	0.000	-1.000	1012	9.0
2025-04-01 00:15:57	TTYS0 sensor	0.000	-1.000	1011	14.0
2025-04-01 00:15:57	TTYS1 sensor	0.000	-1.000	1012	10.1
2025-04-01 00:15:58	TTYS0 sensor	0.000	-1.000	1011	10.0
2025-04-01 00:15:58	TTYS1 sensor	0.000	-1.000	1012	11.3
2025-04-01 00:15:59	TTYS0 sensor	0.000	-1.000	1011	13.2
2025-04-01 00:15:59	TTYS1 sensor	0.000	-1.000	1012	5.7
2025-04-01 00:16:00	TTYS0 sensor	0.000	-1.000	1011	11.3
2025-04-01 00:16:00	TTYS1 sensor	0.000	-1.000	1012	9.7
2025-04-01 00:16:01	TTYS0 sensor	0.000	-1.000	1011	12.5
2025-04-01 00:16:01	TTYS1 sensor	0.000	-1.000	1012	11.1
2025-04-01 00:16:02	TTYS0 sensor	0.000	-1.000	1011	8.8
2025-04-01 00:16:02	TTYS1 sensor	0.000	-1.000	1012	11.2
2025-04-01 00:16:03	TTYS0 sensor	0.000	-1.000	1011	12.2
2025-04-01 00:16:03	TTYS1 sensor	0.000	-1.000	1012	10.9
2025-04-01 00:16:04	TTYS0 sensor	0.000	-1.000	1011	7.6
2025-04-01 00:16:04	TTYS1 sensor	0.000	-1.000	1012	5.7
2025-04-01 00:16:05	TTYS0 sensor	0.000	-1.000	1011	7.2
2025-04-01 00:16:05	TTYS1 sensor	0.000	-1.000	1012	6.6
2025-04-01 00:16:06	TTYS0 sensor	0.000	-1.000	1011	9.7
2025-04-01 00:16:06	TTYS1 sensor	0.000	-1.000	1012	9.8
2025-04-01 00:16:07	TTYS0 sensor	0.000	-1.000	1011	14.4
2025-04-01 00:16:07	TTYS1 sensor	0.000	-1.000	1012	9.1
2025-04-01 00:16:08	TTYS0 sensor	0.000	-1.000	1011	9.2
2025-04-01 00:16:08	TTYS1 sensor	0.000	-1.000	1012	8.7
2025-04-01 00:16:09	TTYS0 sensor	0.000	-1.000	1011	9.4
2025-04-01 00:16:09	TTYS1 sensor	0.000	-1.000	1012	9.1
2025-04-01 00:16:10	TTYS0 sensor	0.000	-1.000	1011	5.2
2025-04-01 00:16:10	TTYS1 sensor	0.000	-1.000	1012	11.8
2025-04-01 00:16:11	TTYS0 sensor	0.000	-1.000	1011	10.2
2025-04-01 00:16:11	TTYS1 sensor	0.000	-1.000	1012	11.0
2025-04-01 00:16:12	TTYS0 sensor	0.000	-1.000	1011	5.2
2025-04-01 00:16:12	TTYS1 sensor	0.000	-1.000	1012	8.6
2025-04-01 00:16:13	TTYS0 sensor	0.000	-1.000	1011	5.8
2025-04-01 00:16:13	TTYS1 sensor	0.000	-1.000	1012	11.3
2025-04-01 00:16:14	TTYS0 sensor	0.000	-1.000	1011	5.6
2025-04-01 00:16:14	TTYS1 sensor	0.000	-1.000	1012	11.7
2025-04-01 00:16:15	TTYS0 sensor	0.000	-1.000	1011	8.8
2025-04-01 00:16:15	TTYS1 sensor	0.000	-1.000	1012	6.0
2025-04-01 00:16:16	TTYS0 sensor	0.000	-1.000	1011	12.4
2025-04-01 00:16:16	TTYS1 sensor	0.000	-1.000	1012	5.1
2025-04-01 00:16:17	TTYS0 sensor	0.000	-1.000	1011	10.5
2025-04-01 00:16:17	TTYS1 sensor	0.000	-1.000	1012	8.9
2025-04-01 00:16:18	TTYS0 sensor	0.000	-1.000	1011	6.7
2025-04-01 00:16:18	TTYS1 sensor	0.000	-1.000	1012	14.6
2025-04-01 00:16:19	TTYS0 sensor	0.000	-1.000	1011	9.4
2025-04-01 00:16:19	TTYS1 sensor	0.000	-1.000	1012	10.9
2025-04-01 00:16:20	TTYS0 sensor	0.000	-1.000	1011	5.8
2025-04-01 00:16:20	TTYS1 sensor	0.000	-1.000	1012	13.3
2025-04-01 00:16:21	TTYS0 sensor	0.000	-1.000	1011	10.8
2025-04-01 00:16:21	TTYS1 sensor	0.000	-1.000	1012	10.8
2025-04-01 00:16:22	TTYS0 sensor	0.000	-1.000	1011	11.3
